id,name,age_in_season,position,season_for_prediction,predicted_potential
5199,Jorge Resurrección Merodio,21,Midfielder,2013_2014,125.89678955078125
5199,Jorge Resurrección Merodio,20,Midfielder,2012_2013,125.89678955078125
5199,Jorge Resurrección Merodio,19,Midfielder,2011_2012,120.70181274414062
11270,Eiður Smári Guðjohnsen,30,Midfielder,2008_2009,118.59759521484375
5216,Andrés Iniesta Luján,25,Midfielder,2009_2010,117.94290924072266
5216,Andrés Iniesta Luján,21,Midfielder,2005_2006,117.45793914794922
5216,Andrés Iniesta Luján,24,Midfielder,2008_2009,116.96249389648438
5203,Sergio Busquets i Burgos,20,Midfielder,2008_2009,116.82637786865234
5504,Éver Maximiliano David Banega,22,Midfielder,2010_2011,116.77174377441406
20131,Xavier Hernández Creus,30,Midfielder,2010_2011,116.71432495117188
20131,Xavier Hernández Creus,29,Midfielder,2009_2010,116.71432495117188
19757,Anderson Luís de Souza,27,Midfielder,2004_2005,116.70941162109375
20169,Seydou Kéita,29,Midfielder,2009_2010,116.58667755126953
5203,Sergio Busquets i Burgos,21,Midfielder,2009_2010,116.40371704101562
5208,Thiago Alcântara do Nascimento,21,Midfielder,2012_2013,116.33324432373047
20131,Xavier Hernández Creus,25,Midfielder,2005_2006,116.24769592285156
20131,Xavier Hernández Creus,24,Midfielder,2004_2005,116.2291488647461
19296,Mark van Bommel,28,Midfielder,2005_2006,116.2205581665039
5203,Sergio Busquets i Burgos,23,Midfielder,2011_2012,116.16970825195312
25910,José Edmílson Gomes de Moraes,31,Midfielder,2007_2008,116.14236450195312
20131,Xavier Hernández Creus,28,Midfielder,2008_2009,116.06376647949219
5203,Sergio Busquets i Burgos,22,Midfielder,2010_2011,116.05868530273438
5216,Andrés Iniesta Luján,20,Midfielder,2004_2005,116.05247497558594
5216,Andrés Iniesta Luján,27,Midfielder,2011_2012,116.04827880859375
20169,Seydou Kéita,31,Midfielder,2011_2012,115.97258758544922
20131,Xavier Hernández Creus,31,Midfielder,2011_2012,115.80519104003906
20131,Xavier Hernández Creus,32,Midfielder,2012_2013,115.80519104003906
3087,Gnégnéri Yaya Touré,24,Midfielder,2007_2008,115.70404052734375
5208,Thiago Alcântara do Nascimento,20,Midfielder,2011_2012,115.68975830078125
5216,Andrés Iniesta Luján,28,Midfielder,2012_2013,115.65567016601562
20131,Xavier Hernández Creus,33,Midfielder,2013_2014,115.60784912109375
20169,Seydou Kéita,28,Midfielder,2008_2009,115.48809814453125
26516,Walter Gerardo Pandiani Urquiza,33,Midfielder,2009_2010,115.39600372314453
3087,Gnégnéri Yaya Touré,25,Midfielder,2008_2009,115.34366607666016
5203,Sergio Busquets i Burgos,24,Midfielder,2012_2013,115.14955139160156
20169,Seydou Kéita,30,Midfielder,2010_2011,115.14955139160156
5203,Sergio Busquets i Burgos,25,Midfielder,2013_2014,115.02954864501953
19757,Anderson Luís de Souza,30,Midfielder,2007_2008,114.97791290283203
5216,Andrés Iniesta Luján,23,Midfielder,2007_2008,114.97791290283203
5216,Andrés Iniesta Luján,26,Midfielder,2010_2011,114.88957977294922
20131,Xavier Hernández Creus,27,Midfielder,2007_2008,114.6894760131836
11270,Eiður Smári Guðjohnsen,29,Midfielder,2007_2008,114.6780014038086
25910,José Edmílson Gomes de Moraes,29,Midfielder,2005_2006,114.509765625
25910,José Edmílson Gomes de Moraes,30,Midfielder,2006_2007,114.509765625
5213,Gerard Piqué Bernabéu,21,Defender,2008_2009,114.46279907226562
5208,Thiago Alcântara do Nascimento,19,Midfielder,2010_2011,114.42400360107422
19757,Anderson Luís de Souza,29,Midfielder,2006_2007,114.3288803100586
5211,Jordi Alba Ramos,21,Defender,2010_2011,114.1784896850586
3478,Francesc Fàbregas i Soler,24,Midfielder,2011_2012,113.93517303466797
5201,Sergio Ramos García,20,Defender,2006_2007,113.88965606689453
5216,Andrés Iniesta Luján,29,Midfielder,2013_2014,113.68245697021484
5216,Andrés Iniesta Luján,22,Midfielder,2006_2007,112.4700927734375
4926,Francisco Román Alarcón Suárez,20,Midfielder,2012_2013,112.20358276367188
19757,Anderson Luís de Souza,28,Midfielder,2005_2006,112.17333984375
21225,Javier Sánchez de Felipe,23,Defender,2020_2021,112.1119155883789
6580,José Luis García del Pozo,21,Midfielder,2012_2013,111.88275146484375
27053,Alexandre Dimitri Song-Billong,26,Midfielder,2013_2014,111.27824401855469
27053,Alexandre Dimitri Song-Billong,25,Midfielder,2012_2013,111.05551147460938
3478,Francesc Fàbregas i Soler,25,Midfielder,2012_2013,111.05030059814453
6752,Víctor Ruíz Torre,21,Defender,2010_2011,110.91465759277344
