id,name,age_in_season,position,season_for_prediction,predicted_potential
5199,Jorge Resurrección Merodio,20,Midfielder,2012_2013,139.408935546875
5199,Jorge Resurrección Merodio,21,Midfielder,2013_2014,138.71127319335938
5216,Andrés Iniesta Luján,20,Midfielder,2004_2005,129.1573944091797
5216,Andrés Iniesta Luján,21,Midfielder,2005_2006,128.3756561279297
5208,Thiago Alcântara do Nascimento,20,Midfielder,2011_2012,124.00700378417969
5208,Thiago Alcântara do Nascimento,21,Midfielder,2012_2013,122.64558410644531
5203,Sergio Busquets i Burgos,20,Midfielder,2008_2009,120.48375701904297
5203,Sergio Busquets i Burgos,21,Midfielder,2009_2010,119.3921127319336
6609,Denis Suárez Fernández,21,Midfielder,2015_2016,118.06562805175781
30486,Pedro González López,18,Midfielder,2020_2021,117.29896545410156
6697,Daniel Ceballos Fernández,19,Midfielder,2015_2016,114.7093505859375
6736,Álvaro Medrán Just,21,Midfielder,2015_2016,114.7093505859375
6764,Pablo Fornals Malla,19,Midfielder,2015_2016,114.7093505859375
5719,Marco Asensio Willemsen,19,Midfielder,2015_2016,114.7093505859375
5678,Jefferson Andrés Lerma Solís,21,Midfielder,2015_2016,114.7093505859375
6926,Alen Halilović,19,Midfielder,2015_2016,114.7093505859375
6829,Samuel Castillejo Azuaga,20,Midfielder,2015_2016,113.5615005493164
5213,Gerard Piqué Bernabéu,21,Defender,2008_2009,112.64778137207031
6701,Joan Jordán Moreno,21,Midfielder,2015_2016,112.63164520263672
6655,Fabián Ruiz Peña,19,Midfielder,2015_2016,112.63164520263672
3601,Charly Musonda Junior,19,Midfielder,2015_2016,112.63164520263672
18867,Matías Nahuel Leiva Esquivel,19,Midfielder,2015_2016,112.63164520263672
5456,Mateo Kovačić,21,Midfielder,2015_2016,112.63164520263672
10037,Danilo Barbosa da Silva,19,Midfielder,2015_2016,111.58390045166016
6659,Víctor Camarasa Ferrando,21,Midfielder,2015_2016,109.94440460205078
5201,Sergio Ramos García,20,Defender,2006_2007,109.37616729736328
24453,Josip Radošević,21,Midfielder,2015_2016,108.54813385009766
6563,Juan Pablo Añor Acosta,21,Midfielder,2015_2016,108.45381927490234
27251,Francisco José Perdomo Borges,21,Midfielder,2015_2016,108.44023895263672
6377,Ángel Martín Correa,20,Midfielder,2015_2016,107.5003890991211
6381,Saúl Ñíguez Esclapez,21,Midfielder,2015_2016,106.58488464355469
10868,Ricardo Jorge Luz Horta,21,Midfielder,2015_2016,106.37610626220703
12021,Óliver Torres Muñoz,21,Midfielder,2015_2016,106.32646942138672
5208,Thiago Alcântara do Nascimento,19,Midfielder,2010_2011,106.11321258544922
4926,Francisco Román Alarcón Suárez,21,Midfielder,2013_2014,104.71236419677734
4926,Francisco Román Alarcón Suárez,20,Midfielder,2012_2013,102.5435562133789
5199,Jorge Resurrección Merodio,19,Midfielder,2011_2012,101.73538970947266
5503,Lionel Andrés Messi Cuccittini,20,Attacker,2007_2008,101.52976989746094
5211,Jordi Alba Ramos,21,Defender,2010_2011,100.73695373535156
6829,Samuel Castillejo Azuaga,21,Midfielder,2016_2017,100.03787994384766
5503,Lionel Andrés Messi Cuccittini,19,Attacker,2006_2007,99.8011245727539
5503,Lionel Andrés Messi Cuccittini,18,Attacker,2005_2006,99.8011245727539
39073,Moriba Kourouma Kourouma,17,Midfielder,2020_2021,98.31826782226562
6802,Jonathan Castro Otto,20,Defender,2014_2015,95.96562194824219
24841,Ricard Puig Martí,20,Midfielder,2019_2020,95.42933654785156
5503,Lionel Andrés Messi Cuccittini,21,Attacker,2008_2009,95.03952026367188
6697,Daniel Ceballos Fernández,20,Midfielder,2016_2017,94.97252655029297
6612,Rubén Duarte Sánchez,20,Defender,2015_2016,94.84183502197266
6752,Víctor Ruíz Torre,21,Defender,2010_2011,94.84073638916016
5201,Sergio Ramos García,21,Defender,2007_2008,94.83328247070312
4353,Aymeric Laporte,20,Defender,2014_2015,94.66552734375
5259,José María Giménez de Vargas,20,Defender,2015_2016,94.18534851074219
5719,Marco Asensio Willemsen,20,Midfielder,2016_2017,92.74051666259766
4353,Aymeric Laporte,21,Defender,2015_2016,92.61202239990234
6802,Jonathan Castro Otto,21,Defender,2015_2016,92.42887878417969
6593,Martín Montoya Torralbo,21,Defender,2012_2013,91.87802124023438
6802,Jonathan Castro Otto,19,Defender,2013_2014,91.46034240722656
6377,Ángel Martín Correa,21,Midfielder,2016_2017,91.09564971923828
5719,Marco Asensio Willemsen,21,Midfielder,2017_2018,90.77639770507812
5485,Raphaël Varane,20,Defender,2013_2014,90.5517807006836
24782,Jonhatan Montiel Caballero,17,Midfielder,2015_2016,90.43749237060547
30454,Francisco José Sánchez Rodríguez,19,Midfielder,2015_2016,90.43749237060547
5552,Marcelo Vieira da Silva Júnior,20,Defender,2008_2009,90.3996353149414
5552,Marcelo Vieira da Silva Júnior,21,Defender,2009_2010,90.2352294921875
13599,Carles Aleña Castillo,21,Midfielder,2019_2020,89.97553253173828
5485,Raphaël Varane,21,Defender,2014_2015,89.91867065429688
6998,Rafael Alcântara do Nascimento,21,Midfielder,2014_2015,89.61995697021484
7005,João Pedro Cavaco Cancelo,21,Defender,2015_2016,88.89224243164062
8234,Ignacio Camacho Barnola,21,Midfielder,2011_2012,88.82146453857422
6593,Martín Montoya Torralbo,20,Defender,2011_2012,88.70182800292969
6596,José Luis Gayà Peña,20,Defender,2015_2016,88.31147003173828
13599,Carles Aleña Castillo,20,Midfielder,2018_2019,88.1971664428711
11813,Emiliano Buendía,19,Defender,2015_2016,87.31428527832031
24841,Ricard Puig Martí,21,Midfielder,2020_2021,86.55699157714844
6655,Fabián Ruiz Peña,20,Midfielder,2016_2017,86.19800567626953
43728,Óscar Mingueza García,21,Defender,2020_2021,85.35332489013672
6665,Íñigo Martínez Berridi,21,Defender,2012_2013,84.71978759765625
6918,Isaac Ajayi Success,19,Attacker,2015_2016,84.6893539428711
6580,José Luis García del Pozo,21,Midfielder,2012_2013,84.61199951171875
5504,Éver Maximiliano David Banega,21,Midfielder,2009_2010,84.60034942626953
6935,Adrián Marín Gómez,21,Defender,2018_2019,84.35171508789062
21881,Sergino Dest,20,Defender,2020_2021,84.3232421875
17054,Emiliano Daniel Velázquez Maldonado,21,Defender,2015_2016,83.67091369628906
6926,Alen Halilović,20,Midfielder,2016_2017,83.51847076416016
7068,Marc Bartra Aregall,21,Defender,2012_2013,83.29750061035156
3324,Eric Bertrand Bailly,21,Defender,2015_2016,83.28955841064453
