id,name,age_in_season,position,season_for_prediction,predicted_potential
5216,Andrés Iniesta Luján,21,Midfielder,2005_2006,156.21823120117188
5216,Andrés Iniesta Luján,20,Midfielder,2004_2005,155.70889282226562
5208,Thiago Alcântara do Nascimento,20,Midfielder,2011_2012,146.66090393066406
5203,Sergio Busquets i Burgos,21,Midfielder,2009_2010,146.03143310546875
5208,Thiago Alcântara do Nascimento,21,Midfielder,2012_2013,144.8002471923828
5211,Jordi Alba Ramos,21,Defender,2010_2011,143.99423217773438
5208,Thiago Alcântara do Nascimento,19,Midfielder,2010_2011,142.5999755859375
5213,Gerard Piqué Bernabéu,21,Defender,2008_2009,141.72068786621094
5203,Sergio Busquets i Burgos,20,Midfielder,2008_2009,141.42124938964844
5201,Sergio Ramos García,21,Defender,2007_2008,141.13803100585938
8234,Ignacio Camacho Barnola,21,Midfielder,2011_2012,140.30111694335938
6580,José Luis García del Pozo,21,Midfielder,2012_2013,138.53489685058594
5552,Marcelo Vieira da Silva Júnior,21,Defender,2009_2010,137.69398498535156
5201,Sergio Ramos García,20,Defender,2006_2007,135.92054748535156
6384,Gabriel Fernández Arenas,21,Midfielder,2004_2005,135.62786865234375
4926,Francisco Román Alarcón Suárez,20,Midfielder,2012_2013,134.62002563476562
6697,Daniel Ceballos Fernández,19,Midfielder,2015_2016,133.40463256835938
6381,Saúl Ñíguez Esclapez,21,Midfielder,2015_2016,132.84275817871094
5485,Raphaël Varane,21,Defender,2014_2015,132.55892944335938
4926,Francisco Román Alarcón Suárez,21,Midfielder,2013_2014,132.1158447265625
6697,Daniel Ceballos Fernández,20,Midfielder,2016_2017,130.26931762695312
6659,Víctor Camarasa Ferrando,21,Midfielder,2015_2016,128.6694793701172
4926,Francisco Román Alarcón Suárez,19,Midfielder,2011_2012,128.42367553710938
5678,Jefferson Andrés Lerma Solís,21,Midfielder,2015_2016,127.7199935913086
6609,Denis Suárez Fernández,21,Midfielder,2015_2016,127.5822525024414
4353,Aymeric Laporte,21,Defender,2015_2016,127.42514038085938
5552,Marcelo Vieira da Silva Júnior,20,Defender,2008_2009,126.63626098632812
5719,Marco Asensio Willemsen,19,Midfielder,2015_2016,126.22322082519531
3606,Ander Herrera Agüera,20,Midfielder,2009_2010,125.73475646972656
8234,Ignacio Camacho Barnola,20,Midfielder,2010_2011,125.11974334716797
4353,Aymeric Laporte,20,Defender,2014_2015,125.04425811767578
5485,Raphaël Varane,20,Defender,2013_2014,124.62859344482422
5504,Éver Maximiliano David Banega,21,Midfielder,2009_2010,124.10260009765625
6595,Daniel Parejo Muñoz,21,Midfielder,2010_2011,124.0696029663086
6665,Íñigo Martínez Berridi,21,Defender,2012_2013,123.61971282958984
10802,André Filipe Tavares Gomes,21,Midfielder,2014_2015,122.09619140625
3324,Eric Bertrand Bailly,21,Defender,2015_2016,121.7071304321289
6391,Raúl García Escudero,18,Midfielder,2004_2005,120.80961608886719
5259,José María Giménez de Vargas,20,Defender,2015_2016,120.73692321777344
6381,Saúl Ñíguez Esclapez,20,Midfielder,2014_2015,120.38050079345703
6563,Juan Pablo Añor Acosta,21,Midfielder,2015_2016,119.77519989013672
6829,Samuel Castillejo Azuaga,20,Midfielder,2015_2016,119.52732849121094
6671,Asier Illarramendi Andonegi,21,Midfielder,2011_2012,119.28226470947266
6377,Ángel Martín Correa,20,Midfielder,2015_2016,118.01483154296875
5552,Marcelo Vieira da Silva Júnior,19,Defender,2007_2008,117.67369842529297
6580,José Luis García del Pozo,20,Midfielder,2011_2012,116.89739227294922
6592,Rúben Miguel Nunes Vezo,21,Defender,2015_2016,116.49349212646484
6829,Samuel Castillejo Azuaga,21,Midfielder,2016_2017,115.23486328125
6599,Rubén Salvador Pérez Del Mármol,21,Midfielder,2010_2011,114.92711639404297
6742,Sergio Gontán Gallardo,18,Midfielder,2009_2010,114.47244262695312
8818,Jorge Meré Pérez,18,Defender,2015_2016,114.29273223876953
30486,Pedro González López,18,Midfielder,2020_2021,114.27181243896484
6679,Aritz Elustondo Irribaria,21,Defender,2015_2016,113.57364654541016
6612,Rubén Duarte Sánchez,20,Defender,2015_2016,113.31220245361328
6593,Martín Montoya Torralbo,20,Defender,2011_2012,113.23828125
7907,Pedro Bigas Rigo,21,Defender,2011_2012,113.00314331054688
43728,Óscar Mingueza García,21,Defender,2020_2021,111.82499694824219
6357,Jonathan dos Santos Ramírez,21,Midfielder,2011_2012,111.57451629638672
6377,Ángel Martín Correa,21,Midfielder,2016_2017,111.46658325195312
12021,Óliver Torres Muñoz,21,Midfielder,2015_2016,111.09759521484375
6758,Víctor Sánchez Mata,21,Midfielder,2008_2009,110.98748016357422
6935,Adrián Marín Gómez,21,Defender,2018_2019,110.20967864990234
6998,Rafael Alcântara do Nascimento,21,Midfielder,2014_2015,110.13690948486328
6802,Jonathan Castro Otto,21,Defender,2015_2016,109.90621948242188
7068,Marc Bartra Aregall,21,Defender,2012_2013,109.45763397216797
6593,Martín Montoya Torralbo,21,Defender,2012_2013,109.38511657714844
7005,João Pedro Cavaco Cancelo,21,Defender,2015_2016,109.37154388427734
6926,Alen Halilović,19,Midfielder,2015_2016,109.36239624023438
6391,Raúl García Escudero,21,Midfielder,2007_2008,108.994384765625
3606,Ander Herrera Agüera,21,Midfielder,2010_2011,108.80915832519531
7692,Mauricio Lemos Merladet,20,Defender,2015_2016,108.77439880371094
6935,Adrián Marín Gómez,18,Defender,2015_2016,108.61195373535156
6736,Álvaro Medrán Just,21,Midfielder,2015_2016,108.50753784179688
6829,Samuel Castillejo Azuaga,19,Midfielder,2014_2015,108.39278411865234
6890,Andreu Fontàs Prat,21,Defender,2010_2011,108.17597198486328
6844,Federico Ricca Rostagnol,21,Defender,2015_2016,108.01191711425781
6379,Sergi Roberto Carnicer,21,Defender,2013_2014,107.16431427001953
5456,Mateo Kovačić,21,Midfielder,2015_2016,106.94315338134766
6375,Juan Francisco Torres Belén,20,Defender,2005_2006,106.82588958740234
21881,Sergino Dest,20,Defender,2020_2021,106.4212875366211
6391,Raúl García Escudero,20,Midfielder,2006_2007,106.37569427490234
7692,Mauricio Lemos Merladet,21,Defender,2016_2017,105.89913177490234
17054,Emiliano Daniel Velázquez Maldonado,21,Defender,2015_2016,105.57149505615234
6856,Carlos Martín Vigaray,21,Defender,2015_2016,105.5008773803711
4320,Neymar da Silva Santos Junior,21,Attacker,2013_2014,105.4941635131836
6764,Pablo Fornals Malla,19,Midfielder,2015_2016,104.96305847167969
4546,Dimitri Foulquier,21,Defender,2014_2015,104.82929229736328
5719,Marco Asensio Willemsen,20,Midfielder,2016_2017,104.69096374511719
24132,Francisco Miguel Varela Martín,21,Defender,2015_2016,104.61122131347656
22102,Adriano Correia Claro,21,Defender,2005_2006,104.56600952148438
