id,name,age_in_season,position,season_for_prediction,predicted_potential
4320,Neymar da Silva Santos Junior,23,Attacker,2015_2016,109.26934814453125
27092,Abdoul Karim Yoda,27,Defender,2015_2016,107.54512023925781
6828,Jaume Vicent Costa Jordá,27,Defender,2015_2016,105.77146911621094
5203,Sergio Busquets i Burgos,27,Midfielder,2015_2016,105.30702209472656
5216,Andrés Iniesta Luján,31,Midfielder,2015_2016,105.06889343261719
5470,Ivan Rakitić,27,Midfielder,2015_2016,105.01858520507812
6734,Luis Carlos Correia Pinto,30,Defender,2015_2016,104.716552734375
6608,Nabil El Zhar,29,Midfielder,2015_2016,104.50945281982422
6861,Juan Torres Ruiz,26,Defender,2015_2016,104.50279998779297
24138,Joaquín José Marín Ruiz,26,Defender,2015_2016,104.48151397705078
6825,Daniel Filipe Martins Carriço,27,Defender,2015_2016,104.11978149414062
6627,Damián Nicolás Suárez Suárez,27,Defender,2015_2016,104.11495208740234
3236,Sergi Darder Moll,22,Midfielder,2015_2016,104.06962585449219
8801,Iván López Mendoza,22,Defender,2015_2016,104.01596069335938
6770,Esteban Félix Granero Molina,28,Midfielder,2015_2016,103.72482299804688
6674,Alberto De La Bella Madureño,30,Defender,2015_2016,103.61518859863281
6614,Alexis Ruano Delgado,30,Defender,2015_2016,103.3189468383789
6663,Antonio Barragán Fernández,28,Defender,2015_2016,103.30863189697266
6699,Ander Capa Rodríguez,23,Defender,2015_2016,103.29798126220703
27122,Simão Mate,27,Midfielder,2015_2016,103.26861572265625
20016,Kléper Laveran Lima Ferreira,32,Defender,2015_2016,103.1450424194336
6865,Francisco José Molinero Calderón,30,Defender,2015_2016,103.08207702636719
5552,Marcelo Vieira da Silva Júnior,27,Defender,2015_2016,102.77307891845703
3638,Shkodran Mustafi,23,Defender,2015_2016,102.76618957519531
20215,Álvaro Arbeloa Coca,32,Defender,2015_2016,102.36083984375
6400,Aleix Vidal Parreu,26,Defender,2015_2016,102.30005645751953
26736,Borja Ekiza Imaz,27,Defender,2015_2016,101.95240783691406
6605,Joseba Zaldúa Bengoetxea,23,Defender,2015_2016,101.82514953613281
24162,Xavier Torres Buigues,29,Midfielder,2015_2016,101.77471923828125
15805,Hernán Daniel Santana Trujillo,25,Midfielder,2015_2016,101.7175521850586
27526,Rachid Aït-Atmane,22,Midfielder,2015_2016,101.7175521850586
24453,Josip Radošević,21,Midfielder,2015_2016,101.7175521850586
6701,Joan Jordán Moreno,21,Midfielder,2015_2016,101.7175521850586
6709,Anaitz Arbilla Zabala,28,Defender,2015_2016,101.69934844970703
6672,Jorge Andújar Moreno,28,Defender,2015_2016,101.60298156738281
6375,Juan Francisco Torres Belén,30,Defender,2015_2016,101.55973052978516
6612,Rubén Duarte Sánchez,20,Defender,2015_2016,101.5558090209961
7907,Pedro Bigas Rigo,25,Defender,2015_2016,101.54802703857422
11543,José Antonio Dorado Ramírez,33,Defender,2015_2016,101.42607879638672
23800,Laureano Sanabria Ruiz,30,Defender,2015_2016,101.28565216064453
6320,Filipe Luís Kasmirski,30,Defender,2015_2016,101.24858093261719
27123,Jordi Xumetra Feliu,30,Midfielder,2015_2016,101.2281723022461
9246,Patrick Ebert,28,Midfielder,2015_2016,101.21077728271484
6802,Jonathan Castro Otto,21,Defender,2015_2016,101.09432983398438
24072,Salvador Sevilla López,31,Midfielder,2015_2016,100.88935089111328
27521,Juan Emmanuel Culio,32,Midfielder,2015_2016,100.8699722290039
6789,Mikel Balenziaga Oruesagasti,27,Defender,2015_2016,100.86701965332031
6778,Iván Ramis Barrios,31,Defender,2015_2016,100.74579620361328
6655,Fabián Ruiz Peña,19,Midfielder,2015_2016,100.66973876953125
18867,Matías Nahuel Leiva Esquivel,19,Midfielder,2015_2016,100.66973876953125
27463,Mauricio Andrés Cuero Castillo,22,Midfielder,2015_2016,100.66973876953125
27144,Antonio Amaya Carazo,32,Defender,2015_2016,100.59758758544922
27148,Abraham González Casanova,30,Midfielder,2015_2016,100.53221130371094
24508,Manuel Castellano Castro,26,Defender,2015_2016,100.50211334228516
6878,Miguel Torres Gómez,29,Defender,2015_2016,100.49859619140625
4353,Aymeric Laporte,21,Defender,2015_2016,100.45592498779297
6332,Thomas Vermaelen,30,Defender,2015_2016,100.40531921386719
